Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
106,109.93903854777633,113.96975291462454,-3.9390385477763346,-7.969752914624536
112,112.6721476789983,125.14425335472274,-0.6721476789983001,-13.144253354722736
102,103.2505611596846,100.77604473757097,-1.2505611596845938,1.2239552624290297
93,103.42735972720067,103.16861715266587,-10.427359727200667,-10.168617152665874
117,124.80247841932109,122.17762263672645,-7.8024784193210905,-5.177622636726454
42,39.917409813951096,38.501803629724236,2.082590186048904,3.498196370275764
66,64.21685332676735,62.761837084076326,1.7831466732326504,3.238162915923674
78,74.1068199446338,75.21601891053595,3.8931800553662015,2.7839810894640493
125,106.45085611183322,109.27817784674224,18.549143888166782,15.721822153257762
165,170.47506447608518,161.52888686621438,-5.47506447608518,3.4711131337856216
61,68.79049592368432,63.956354441438016,-7.790495923684318,-2.956354441438016
25,17.56184007069151,23.862134133868285,7.43815992930849,1.1378658661317154
85,87.63594752147807,84.22840024181131,-2.635947521478073,0.7715997581886853
209,221.24238286849425,228.32142990686967,-12.242382868494246,-19.321429906869668
97,107.74634998696729,102.05687976392389,-10.746349986967289,-5.056879763923888
97,100.13023301052463,96.6307263070855,-3.130233010524634,0.3692736929145042
39,47.15369141752507,47.331426527223414,-8.153691417525067,-8.331426527223414
86,83.89202287762498,85.08068594227208,2.1079771223750186,0.9193140577279166
156,161.83481962241495,149.62592585453606,-5.834819622414955,6.374074145463936
22,25.90771250973452,25.73966335112284,-3.9077125097345196,-3.7396633511228394
140,135.90059983449197,134.6818662043318,4.09940016550803,5.318133795668189
189,195.58701116582097,201.2829540868846,-6.587011165820968,-12.282954086884587
34,41.234718877135045,38.662169876738304,-7.234718877135045,-4.662169876738304
177,132.22998065992408,144.4694919750526,44.77001934007592,32.53050802494741
135,138.28997464218645,137.80508047051282,-3.2899746421864506,-2.80508047051282
86,69.82817077170583,68.18218520919297,16.171829228294172,17.817814790807034
58,64.2680715366652,62.79657791957472,-6.268071536665204,-4.796577919574723
63,55.656293773270676,52.35927657199995,7.343706226729324,10.64072342800005
76,70.1036635434391,68.26237862466978,5.896336456560903,7.737621375330221
110,94.46822497838387,96.46781922882994,15.531775021616127,13.532180771170061
119,120.9485817622587,123.14183766892675,-1.9485817622586978,-4.141837668926755
151,143.90322711999806,147.44019122661172,7.096772880001936,3.5598087733882835
111,112.70205544508974,111.27109457763312,-1.7020554450897407,-0.2710945776331215
80,69.43199129019312,66.65620982791148,10.568008709806875,13.343790172088518
111,100.52709739259035,104.04775319110936,10.472902607409651,6.952246808890635
166,168.11269091674077,161.54932693008595,-2.1126909167407746,4.450673069914046
64,57.60964234774697,58.219713769645296,6.39035765225303,5.7802862303547045
38,31.606097833818446,33.273063526266526,6.3939021661815545,4.726936473733474
102,87.41129337714877,92.07926929722471,14.588706622851234,9.920730702775288
68,81.80205691662701,88.1421463000838,-13.80205691662701,-20.142146300083795
102,94.5141381137888,90.20893153611239,7.485861886211197,11.791068463887612
115,104.01754229111242,105.26082676876104,10.98245770888758,9.739173231238965
194,178.62829445232052,179.9064052036992,15.371705547679483,14.093594796300806
139,148.69877768608382,146.2068375615469,-9.698777686083815,-7.206837561546905
70,87.16154323318547,88.67913639581572,-17.16154323318547,-18.679136395815718
54,39.562412192570946,38.63514057244112,14.437587807429054,15.364859427558883
166,147.42354965506343,151.1374331341686,18.576450344936575,14.862566865831411
76,84.58377556084626,85.09537405761837,-8.583775560846263,-9.095374057618372
28,39.781821411113036,40.54234733798228,-11.781821411113036,-12.542347337982278
169,182.43218698534778,184.65995853769007,-13.432186985347784,-15.659958537690073
39,50.42538292490245,47.91054685728875,-11.42538292490245,-8.91054685728875
75,73.71051528978364,75.79555147975982,1.2894847102163567,-0.7955514797598227
90,107.09600515705932,111.1252906710941,-17.096005157059324,-21.125290671094106
120,97.55432924867519,93.8581825932026,22.445670751324812,26.1418174067974
64,82.92352091683561,82.15508200155362,-18.923520916835614,-18.155082001553623
140,146.0117750245874,137.16411691261936,-6.0117750245873935,2.835883087380637
100,100.95602266585308,103.3578476336002,-0.9560226658530837,-3.357847633600201
81,71.80702972391059,69.78673099306039,9.192970276089412,11.213269006939612
157,152.31858304110415,154.3354683399757,4.681416958895852,2.664531660024295
194,206.4071887860847,206.27723066910204,-12.407188786084703,-12.277230669102039
116,145.92805734031634,136.69728845129856,-29.928057340316343,-20.69728845129856
224,203.47334212955275,210.09989482277385,20.526657870447252,13.900105177226152
70,63.051660804473826,61.02275125199721,6.948339195526174,8.977248748002793
104,89.75753204507686,90.94105488203294,14.242467954923143,13.058945117967056
148,157.69678587889666,158.87313307665107,-9.696785878896662,-10.873133076651072
109,116.52647986547936,114.8170894117351,-7.526479865479359,-5.817089411735097
147,113.72011911725026,108.5801906589945,33.27988088274974,38.419809341005504
105,102.35310320912188,102.90782787609315,2.6468967908781167,2.092172123906849
70,75.61011948798932,69.5099429325443,-5.610119487989323,0.49005706745569455
145,149.46284263649176,143.90180878778747,-4.462842636491757,1.0981912122125266
184,180.4974728173201,182.32673999296395,3.5025271826798985,1.673260007036049
113,122.01307784673571,133.35963957748214,-9.013077846735712,-20.35963957748214
105,112.71902520820674,108.81854262739009,-7.7190252082067445,-3.8185426273900873
188,175.77364888881664,177.30275444951823,12.226351111183362,10.697245550481767
145,140.65776579424767,143.46419996401102,4.342234205752334,1.5358000359889843
129,132.7141673004927,124.26712436084661,-3.7141673004927043,4.7328756391533915
73,81.2977961826136,83.92936442452807,-8.297796182613595,-10.929364424528075
144,132.46714797818453,124.19555987246999,11.532852021815472,19.804440127530015
167,142.82587369929888,150.65990609298868,24.17412630070112,16.340093907011322
103,98.75340265332872,99.18903633906345,4.24659734667128,3.810963660936551
88,88.28034828428886,84.49185274896942,-0.2803482842888627,3.5081472510305787
120,115.8131313602666,126.37222164663898,4.1868686397334045,-6.372221646638977
68,54.58554437764817,54.85725062074381,13.41445562235183,13.142749379256188
62,66.59008601668556,65.09662937066867,-4.590086016685561,-3.0966293706686656
69,81.39691654602919,75.58432882188377,-12.396916546029189,-6.584328821883773
56,53.495336538900915,56.33292649427152,2.504663461099085,-0.33292649427151844
56,70.80390554682518,71.39183423342244,-14.803905546825177,-15.391834233422443
111,126.74185403249558,116.83922700095623,-15.741854032495581,-5.839227000956228
161,153.05382543771606,158.20714763710788,7.946174562283943,2.79285236289212
245,234.63628278205977,223.14004263118392,10.363717217940234,21.859957368816083
108,124.5087533162261,115.51567949942304,-16.508753316226105,-7.515679499423044
88,97.8008121161791,98.245894086238,-9.800812116179102,-10.245894086237996
132,143.4490832744374,139.50123883337457,-11.449083274437413,-7.501238833374572
216,203.13307021107266,215.7134925480887,12.866929788927337,0.2865074519112909
104,114.63776684343148,107.57846188904298,-10.637766843431478,-3.578461889042984
40,40.575221113998225,42.302715899658075,-0.5752211139982251,-2.302715899658075
126,109.86938918840085,117.09448357221598,16.130610811599155,8.905516427784022
134,121.48320609351362,124.08867460003039,12.516793906486384,9.911325399969613
176,139.88589915607184,134.98558411148625,36.114100843928156,41.01441588851375
72,65.79124261920987,67.34000446786726,6.208757380790132,4.65999553213274
98,93.16992884623029,98.35175843969559,4.830071153769708,-0.35175843969558684
60,60.835040224154724,63.69232876222356,-0.8350402241547243,-3.6923287622235605
105,105.29707158131606,104.24829748203472,-0.29707158131606093,0.7517025179652848
83,84.3484180056505,84.17762141697315,-1.348418005650501,-1.1776214169731531
105,108.7719257985317,100.81963834587623,-3.771925798531697,4.180361654123772
120,111.06126657122347,111.77522939588718,8.93873342877653,8.22477060411282
121,123.98834076586122,127.24241554625642,-2.988340765861224,-6.242415546256424
153,150.53961511062164,154.98923215747982,2.4603848893783606,-1.9892321574798189
95,95.22712915873547,98.5302654811501,-0.22712915873546535,-3.5302654811500958
124,111.94633540327285,114.9547064864227,12.053664596727145,9.045293513577306
16,11.916100903536728,11.009081071081653,4.083899096463272,4.990918928918347
95,92.68796331793519,93.90331441553482,2.3120366820648144,1.0966855844651775
129,124.33255151122181,127.25109188826562,4.6674484887781915,1.74890811173438
79,93.65244780844942,94.40037073296591,-14.652447808449423,-15.40037073296591
156,153.36025112918026,154.3109896754267,2.6397488708197443,1.689010324573303
144,148.00098541269614,140.19019194190759,-4.000985412696139,3.8098080580924147
98,96.72410596678515,95.27976766368813,1.275894033214854,2.7202323363118666
44,44.22573864046283,46.31749963305625,-0.2257386404628292,-2.3174996330562507
109,110.1849430572189,106.5884179435707,-1.1849430572189021,2.411582056429296
107,112.78012195698993,119.40890950690596,-5.78012195698993,-12.408909506905957
92,91.73569759176176,88.41866108008114,0.2643024082382368,3.5813389199188634
114,116.22207895306678,115.29626019659794,-2.2220789530667844,-1.2962601965979417
90,93.27287107761119,90.58475072841414,-3.2728710776111853,-0.5847507284141358
112,112.52401320538524,116.45709596062703,-0.5240132053852449,-4.457095960627029
144,142.88394570760948,136.74794146097818,1.1160542923905155,7.252058539021817
194,182.13199557019945,198.4142379897844,11.86800442980055,-4.414237989784397
34,29.449896680980117,28.770017605357737,4.5501033190198825,5.229982394642263
193,185.10874922987406,182.50023148636913,7.891250770125936,10.499768513630869
147,147.55164685797172,156.50865647968948,-0.5516468579717184,-9.508656479689478
103,101.09825409778652,100.51801963390649,1.9017459022134773,2.4819803660935094
227,254.56805516444314,232.18979521649925,-27.568055164443138,-5.189795216499249
116,128.93362864344658,130.0587186022851,-12.933628643446582,-14.058718602285097
79,82.15314226624398,81.89958123809642,-3.153142266243975,-2.8995812380964168
199,190.8489793506094,187.2782680439939,8.151020649390603,11.721731956006096
30,40.879163728698785,39.531648683531955,-10.879163728698785,-9.531648683531955
52,50.1318629337668,48.796917759321445,1.8681370662332029,3.2030822406785546
151,100.94495572915353,103.03540050467882,50.055044270846466,47.96459949532118
102,109.95496326961411,104.45794463224759,-7.954963269614112,-2.457944632247589
139,131.790324208988,142.15178192419515,7.209675791011989,-3.1517819241951486
31,35.69027032133306,35.16591807108092,-4.69027032133306,-4.165918071080917
119,103.38742763243198,109.6272259916967,15.61257236756802,9.372774008303296
67,68.77333232340715,73.69921154186139,-1.7733323234071463,-6.699211541861388
116,108.44155540457757,101.06709170198383,7.558444595422429,14.932908298016173
156,146.8530971338587,151.54139544507285,9.14690286614129,4.458604554927149
132,129.9667781538081,124.95963249100669,2.033221846191907,7.040367508993313
118,121.43274338403609,122.63305195736294,-3.432743384036087,-4.633051957362937
47,37.47411626015317,34.632066228719374,9.525883739846833,12.367933771280626
25,23.31399290844166,19.652736780473212,1.6860070915583414,5.347263219526788
38,47.52417445878173,45.561846191561706,-9.52417445878173,-7.561846191561706
66,56.15581432473188,69.41578685911074,9.844185675268122,-3.4157868591107388
140,155.87417295490752,151.95062264555887,-15.874172954907522,-11.950622645558866
122,138.73475574228118,138.46663050825504,-16.73475574228118,-16.466630508255037
86,84.56324602363249,84.91520841038252,1.4367539763675126,1.0847915896174811
98,110.08337457058917,102.14142863967433,-12.083374570589172,-4.141428639674331
157,157.52362615640905,160.9855495847958,-0.5236261564090512,-3.985549584795791
193,198.30117638136977,193.44123100060838,-5.301176381369771,-0.44123100060838283
77,105.72996947166811,100.24665243950535,-28.729969471668113,-23.246652439505354
97,87.80027585686145,84.97449618439374,9.199724143138553,12.025503815606257
104,85.15229960900939,88.95730909230714,18.84770039099061,15.042690907692858
99,106.12322489450298,104.1743035294747,-7.123224894502982,-5.174303529474699
53,51.45008226707173,54.78773678884564,1.5499177329282716,-1.787736788845642
119,113.49613551278463,117.19688272130786,5.503864487215367,1.8031172786921417
153,154.59826048054043,150.63127166241128,-1.5982604805404321,2.3687283375887205
129,133.01051087003873,135.17319007943198,-4.010510870038729,-6.173190079431976
118,112.5736778696199,118.02451774066601,5.4263221303801,-0.02451774066601331
87,88.07028184125295,84.22677077330682,-1.0702818412529496,2.773229226693175
150,128.8836547516029,129.3406143407329,21.116345248397096,20.659385659267087
59,73.762573784532,70.89214942818818,-14.762573784531995,-11.892149428188176
207,183.579454724475,198.18559206576194,23.420545275525,8.814407934238062
112,100.86273578576026,115.00981641446734,11.137264214239735,-3.0098164144673376
78,96.60336653473352,93.26021701561503,-18.603366534733524,-15.260217015615027
35,35.64223851186639,33.56508855378181,-0.6422385118663883,1.4349114462181873
59,69.11545400182588,68.71483502469218,-10.115454001825881,-9.714835024692178
43,56.71096087371926,62.94362836382647,-13.710960873719259,-19.94362836382647
140,159.86340944808896,157.39918280382548,-19.86340944808896,-17.399182803825482
136,130.84733950746553,141.49490910377313,5.152660492534466,-5.494909103773125
148,145.44330759124068,132.88162387751714,2.556692408759318,15.118376122482857
116,109.72616390216515,119.49080245415364,6.273836097834845,-3.4908024541536378
223,218.6990920180993,217.14297991973885,4.300907981900707,5.857020080261151
205,185.36290357626098,198.6823640294081,19.637096423739024,6.317635970591908
59,64.27617205549046,62.21194736233799,-5.276172055490463,-3.2119473623379875
129,121.98713095451103,119.18653555895978,7.012869045488969,9.813464441040225
167,177.1976707677533,176.89458678623117,-10.197670767753294,-9.894586786231173
