Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
449,81,71.80702972391059,9.192970276089412,9.192970276089412,True
450,157,152.31858304110415,4.681416958895852,4.681416958895852,True
451,194,206.4071887860847,-12.407188786084703,12.407188786084703,True
452,116,145.92805734031634,-29.928057340316343,29.928057340316343,False
453,224,203.47334212955275,20.526657870447252,20.526657870447252,False
454,70,63.051660804473826,6.948339195526174,6.948339195526174,True
455,104,89.75753204507686,14.242467954923143,14.242467954923143,True
456,148,157.69678587889666,-9.696785878896662,9.696785878896662,True
457,109,116.52647986547936,-7.526479865479359,7.526479865479359,True
458,147,113.72011911725026,33.27988088274974,33.27988088274974,False
459,105,102.35310320912188,2.6468967908781167,2.6468967908781167,True
460,70,75.61011948798932,-5.610119487989323,5.610119487989323,True
461,145,149.46284263649176,-4.462842636491757,4.462842636491757,True
462,184,180.4974728173201,3.5025271826798985,3.5025271826798985,True
463,113,122.01307784673571,-9.013077846735712,9.013077846735712,True
464,105,112.71902520820674,-7.7190252082067445,7.7190252082067445,True
465,188,175.77364888881664,12.226351111183362,12.226351111183362,True
466,145,140.65776579424767,4.342234205752334,4.342234205752334,True
467,129,132.7141673004927,-3.7141673004927043,3.7141673004927043,True
468,73,81.2977961826136,-8.297796182613595,8.297796182613595,True
469,144,132.46714797818453,11.532852021815472,11.532852021815472,True
470,167,142.82587369929888,24.17412630070112,24.17412630070112,False
471,103,98.75340265332872,4.24659734667128,4.24659734667128,True
472,88,88.28034828428886,-0.2803482842888627,0.2803482842888627,True
473,120,115.8131313602666,4.1868686397334045,4.1868686397334045,True
474,68,54.58554437764817,13.41445562235183,13.41445562235183,True
475,62,66.59008601668556,-4.590086016685561,4.590086016685561,True
476,69,81.39691654602919,-12.396916546029189,12.396916546029189,True
477,56,53.495336538900915,2.504663461099085,2.504663461099085,True
478,56,70.80390554682518,-14.803905546825177,14.803905546825177,True
479,111,126.74185403249558,-15.741854032495581,15.741854032495581,True
480,161,153.05382543771606,7.946174562283943,7.946174562283943,True
481,245,234.63628278205977,10.363717217940234,10.363717217940234,True
482,108,124.5087533162261,-16.508753316226105,16.508753316226105,True
483,88,97.8008121161791,-9.800812116179102,9.800812116179102,True
484,132,143.4490832744374,-11.449083274437413,11.449083274437413,True
485,216,203.13307021107266,12.866929788927337,12.866929788927337,True
486,104,114.63776684343148,-10.637766843431478,10.637766843431478,True
487,40,40.575221113998225,-0.5752211139982251,0.5752211139982251,True
488,126,109.86938918840085,16.130610811599155,16.130610811599155,True
489,134,121.48320609351362,12.516793906486384,12.516793906486384,True
490,176,139.88589915607184,36.114100843928156,36.114100843928156,False
491,72,65.79124261920987,6.208757380790132,6.208757380790132,True
492,98,93.16992884623029,4.830071153769708,4.830071153769708,True
493,60,60.835040224154724,-0.8350402241547243,0.8350402241547243,True
494,105,105.29707158131606,-0.29707158131606093,0.29707158131606093,True
495,83,84.3484180056505,-1.348418005650501,1.348418005650501,True
496,105,108.7719257985317,-3.771925798531697,3.771925798531697,True
497,120,111.06126657122347,8.93873342877653,8.93873342877653,True
498,121,123.98834076586122,-2.988340765861224,2.988340765861224,True
499,153,150.53961511062164,2.4603848893783606,2.4603848893783606,True
500,95,95.22712915873547,-0.22712915873546535,0.22712915873546535,True
501,124,111.94633540327285,12.053664596727145,12.053664596727145,True
502,16,11.916100903536728,4.083899096463272,4.083899096463272,True
503,95,92.68796331793519,2.3120366820648144,2.3120366820648144,True
504,129,124.33255151122181,4.6674484887781915,4.6674484887781915,True
505,79,93.65244780844942,-14.652447808449423,14.652447808449423,True
506,156,153.36025112918026,2.6397488708197443,2.6397488708197443,True
507,144,148.00098541269614,-4.000985412696139,4.000985412696139,True
508,98,96.72410596678515,1.275894033214854,1.275894033214854,True
509,44,44.22573864046283,-0.2257386404628292,0.2257386404628292,True
510,109,110.1849430572189,-1.1849430572189021,1.1849430572189021,True
511,107,112.78012195698993,-5.78012195698993,5.78012195698993,True
512,92,91.73569759176176,0.2643024082382368,0.2643024082382368,True
513,114,116.22207895306678,-2.2220789530667844,2.2220789530667844,True
514,90,93.27287107761119,-3.2728710776111853,3.2728710776111853,True
515,112,112.52401320538524,-0.5240132053852449,0.5240132053852449,True
516,144,142.88394570760948,1.1160542923905155,1.1160542923905155,True
517,194,182.13199557019945,11.86800442980055,11.86800442980055,True
518,34,29.449896680980117,4.5501033190198825,4.5501033190198825,True
519,193,185.10874922987406,7.891250770125936,7.891250770125936,True
520,147,147.55164685797172,-0.5516468579717184,0.5516468579717184,True
521,103,101.09825409778652,1.9017459022134773,1.9017459022134773,True
522,227,254.56805516444314,-27.568055164443138,27.568055164443138,False
523,116,128.93362864344658,-12.933628643446582,12.933628643446582,True
524,79,82.15314226624398,-3.153142266243975,3.153142266243975,True
525,199,190.8489793506094,8.151020649390603,8.151020649390603,True
526,30,40.879163728698785,-10.879163728698785,10.879163728698785,True
527,52,50.1318629337668,1.8681370662332029,1.8681370662332029,True
528,151,100.94495572915353,50.055044270846466,50.055044270846466,False
529,102,109.95496326961411,-7.954963269614112,7.954963269614112,True
530,139,131.790324208988,7.209675791011989,7.209675791011989,True
531,31,35.69027032133306,-4.69027032133306,4.69027032133306,True
532,119,103.38742763243198,15.61257236756802,15.61257236756802,True
533,67,68.77333232340715,-1.7733323234071463,1.7733323234071463,True
534,116,108.44155540457757,7.558444595422429,7.558444595422429,True
535,156,146.8530971338587,9.14690286614129,9.14690286614129,True
536,132,129.9667781538081,2.033221846191907,2.033221846191907,True
537,118,121.43274338403609,-3.432743384036087,3.432743384036087,True
538,47,37.47411626015317,9.525883739846833,9.525883739846833,True
539,25,23.31399290844166,1.6860070915583414,1.6860070915583414,True
540,38,47.52417445878173,-9.52417445878173,9.52417445878173,True
541,66,56.15581432473188,9.844185675268122,9.844185675268122,True
542,140,155.87417295490752,-15.874172954907522,15.874172954907522,True
543,122,138.73475574228118,-16.73475574228118,16.73475574228118,True
544,86,84.56324602363249,1.4367539763675126,1.4367539763675126,True
545,98,110.08337457058917,-12.083374570589172,12.083374570589172,True
546,157,157.52362615640905,-0.5236261564090512,0.5236261564090512,True
547,193,198.30117638136977,-5.301176381369771,5.301176381369771,True
548,77,105.72996947166811,-28.729969471668113,28.729969471668113,False
549,97,87.80027585686145,9.199724143138553,9.199724143138553,True
550,104,85.15229960900939,18.84770039099061,18.84770039099061,True
551,99,106.12322489450298,-7.123224894502982,7.123224894502982,True
552,53,51.45008226707173,1.5499177329282716,1.5499177329282716,True
553,119,113.49613551278463,5.503864487215367,5.503864487215367,True
554,153,154.59826048054043,-1.5982604805404321,1.5982604805404321,True
555,129,133.01051087003873,-4.010510870038729,4.010510870038729,True
556,118,112.5736778696199,5.4263221303801,5.4263221303801,True
557,87,88.07028184125295,-1.0702818412529496,1.0702818412529496,True
558,150,128.8836547516029,21.116345248397096,21.116345248397096,False
559,59,73.762573784532,-14.762573784531995,14.762573784531995,True
560,207,183.579454724475,23.420545275525,23.420545275525,False
561,112,100.86273578576026,11.137264214239735,11.137264214239735,True
562,78,96.60336653473352,-18.603366534733524,18.603366534733524,True
563,35,35.64223851186639,-0.6422385118663883,0.6422385118663883,True
564,59,69.11545400182588,-10.115454001825881,10.115454001825881,True
565,43,56.71096087371926,-13.710960873719259,13.710960873719259,True
566,140,159.86340944808896,-19.86340944808896,19.86340944808896,True
567,136,130.84733950746553,5.152660492534466,5.152660492534466,True
568,148,145.44330759124068,2.556692408759318,2.556692408759318,True
569,116,109.72616390216515,6.273836097834845,6.273836097834845,True
570,223,218.6990920180993,4.300907981900707,4.300907981900707,True
571,205,185.36290357626098,19.637096423739024,19.637096423739024,True
572,59,64.27617205549046,-5.276172055490463,5.276172055490463,True
573,129,121.98713095451103,7.012869045488969,7.012869045488969,True
574,167,177.1976707677533,-10.197670767753294,10.197670767753294,True
575,105,93.32492908910447,11.675070910895528,11.675070910895528,True
576,63,58.067700736988435,4.932299263011565,4.932299263011565,True
577,80,98.198274935336,-18.198274935336002,18.198274935336002,True
578,44,60.36536317316247,-16.36536317316247,16.36536317316247,True
579,90,94.32988383030249,-4.329883830302492,4.329883830302492,True
580,82,76.0793126081042,5.920687391895797,5.920687391895797,True
581,38,41.27459899791653,-3.2745989979165273,3.2745989979165273,True
582,88,111.08697159238287,-23.086971592382866,23.086971592382866,False
583,31,34.54298665944475,-3.5429866594447503,3.5429866594447503,True
584,103,102.56749882598913,0.4325011740108664,0.4325011740108664,True
585,86,73.17203342759892,12.827966572401081,12.827966572401081,True
586,68,66.6521566675543,1.3478433324457058,1.3478433324457058,True
587,93,80.7569034956885,12.243096504311495,12.243096504311495,True
588,144,147.29984624270799,-3.2998462427079858,3.2998462427079858,True
589,63,56.21566372690733,6.78433627309267,6.78433627309267,True
590,117,107.92121224566965,9.07878775433035,9.07878775433035,True
591,88,98.8725824066864,-10.872582406686405,10.872582406686405,True
592,74,67.9048014646194,6.095198535380604,6.095198535380604,True
593,97,98.55234592649741,-1.5523459264974093,1.5523459264974093,True
594,138,131.21593367523496,6.7840663247650355,6.7840663247650355,True
595,144,132.27301248740383,11.726987512596168,11.726987512596168,True
596,186,189.96345011999063,-3.9634501199906254,3.9634501199906254,True
597,95,105.86028192826298,-10.860281928262978,10.860281928262978,True
598,26,25.642064733405142,0.35793526659485764,0.35793526659485764,True
599,6,8.372681017401904,-2.372681017401904,2.372681017401904,True
600,63,60.49367679912948,2.5063232008705185,2.5063232008705185,True
601,138,132.8936863537745,5.1063136462254874,5.1063136462254874,True
602,91,77.20576282054586,13.794237179454143,13.794237179454143,True
603,180,177.37744282762404,2.622557172375963,2.622557172375963,True
604,47,41.36189352902009,5.638106470979913,5.638106470979913,True
605,125,131.60071639617178,-6.6007163961717765,6.6007163961717765,True
606,192,195.87267823082982,-3.8726782308298198,3.8726782308298198,True
607,158,168.0303329067766,-10.030332906776607,10.030332906776607,True
608,66,54.42386155643799,11.576138443562009,11.576138443562009,True
609,82,82.15753683352119,-0.15753683352119197,0.15753683352119197,True
610,120,123.25103354261016,-3.251033542610159,3.251033542610159,True
611,36,46.76642069053069,-10.766420690530687,10.766420690530687,True
612,90,78.51214331463477,11.48785668536523,11.48785668536523,True
613,162,172.67672445903384,-10.676724459033835,10.676724459033835,True
614,46,37.55347868742054,8.446521312579463,8.446521312579463,True
615,194,170.43524658435882,23.564753415641178,23.564753415641178,False
616,73,82.72306627516568,-9.723066275165678,9.723066275165678,True
617,35,36.862634561044025,-1.8626345610440254,1.8626345610440254,True
618,108,112.31833166480729,-4.318331664807289,4.318331664807289,True
619,27,33.33075765188566,-6.330757651885662,6.330757651885662,True
620,130,123.23245784770599,6.767542152294013,6.767542152294013,True
621,155,160.34702276712812,-5.347022767128124,5.347022767128124,True
622,102,101.44877971072549,0.5512202892745108,0.5512202892745108,True
623,96,92.01972315858424,3.9802768414157583,3.9802768414157583,True
624,125,123.08077484691265,1.9192251530873534,1.9192251530873534,True
625,149,149.4533181753256,-0.4533181753255917,0.4533181753255917,True
626,152,168.3481043109316,-16.348104310931603,16.348104310931603,True
627,164,156.11411041559543,7.885889584404566,7.885889584404566,True
628,97,102.91952923853334,-5.919529238533343,5.919529238533343,True
629,156,162.12086829375926,-6.1208682937592584,6.1208682937592584,True
630,49,59.421689509439005,-10.421689509439005,10.421689509439005,True
631,154,144.532418264385,9.467581735615,9.467581735615,True
632,128,129.41762513951278,-1.4176251395127792,1.4176251395127792,True
633,64,86.67108942571973,-22.671089425719728,22.671089425719728,False
634,226,227.6355964599582,-1.635596459958208,1.635596459958208,True
635,105,93.0721827173576,11.927817282642394,11.927817282642394,True
636,119,120.09089103411716,-1.0908910341171634,1.0908910341171634,True
637,141,167.20364729540768,-26.203647295407677,26.203647295407677,False
638,95,85.3437387789855,9.656261221014503,9.656261221014503,True
639,80,72.15028515556043,7.849714844439575,7.849714844439575,True
640,112,120.36813958928175,-8.368139589281753,8.368139589281753,True
641,73,80.5333762496874,-7.533376249687393,7.533376249687393,True
642,135,137.2164716131682,-2.21647161316821,2.21647161316821,True
643,94,95.17290563786868,-1.1729056378686806,1.1729056378686806,True
644,166,146.48741340482115,19.512586595178846,19.512586595178846,True
645,114,111.47063007275477,2.5293699272452272,2.5293699272452272,True
646,220,181.00109332086447,38.99890667913553,38.99890667913553,False
647,24,32.07057190396085,-8.070571903960847,8.070571903960847,True
648,52,36.90934964084629,15.090650359153713,15.090650359153713,True
649,51,49.59752553973759,1.402474460262411,1.402474460262411,True
650,147,155.3616787048014,-8.361678704801392,8.361678704801392,True
651,50,34.65738180263674,15.342618197363258,15.342618197363258,True
652,94,102.69255447672961,-8.692554476729612,8.692554476729612,True
653,45,60.67131876050706,-15.671318760507063,15.671318760507063,True
654,154,147.20567099201708,6.794329007982924,6.794329007982924,True
655,121,131.87656945639372,-10.876569456393725,10.876569456393725,True
656,124,116.15331164526394,7.8466883547360595,7.8466883547360595,True
657,122,109.61479034742123,12.385209652578766,12.385209652578766,True
658,86,90.60162038996155,-4.601620389961553,4.601620389961553,True
659,99,84.65482621621791,14.345173783782087,14.345173783782087,True
